Name,day_of_week_at_outcome,Animal Type,Sex upon Outcome,Age upon Outcome,Breed,Color,Outcome Type,Outcome Subtype
1,Monday,Dog,Spayed Female,9 years,Pekingese Mix,White,Return to Owner,none
1,Wednesday,Dog,Spayed Female,1 year,Labrador Retriever Mix,Black,Transfer,Partner
0,Monday,Dog,Neutered Male,1 month,Chihuahua Shorthair Mix,Brown/White,Transfer,Partner
0,Saturday,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Orange Tabby,Transfer,SCRP
1,Wednesday,Cat,Spayed Female,8 months,Domestic Shorthair,Black/White,Adoption,none
1,Friday,Dog,Neutered Male,9 months,Chihuahua Shorthair Mix,Tan/White,Transfer,Partner
1,Wednesday,Dog,Neutered Male,1 year,Jack Russell Terrier Mix,White/Tan,Adoption,none
0,Tuesday,Cat,Unknown,1 year,Domestic Shorthair,Orange,Euthanasia,At Vet
1,Tuesday,Dog,Intact Male,1 year,Labrador Retriever,Chocolate,Return to Owner,none
0,Monday,Cat,Intact Female,2 years,Domestic Shorthair,Calico,Transfer,Partner
0,Sunday,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Blue Tabby,Adoption,none
1,Wednesday,Dog,Spayed Female,1 year,Rat Terrier Mix,Tricolor/Black,Adoption,none
1,Friday,Dog,Neutered Male,10 months,Labrador Retriever Mix,Black/White,Adoption,none
1,Tuesday,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Orange Tabby/White,Transfer,Partner
1,Thursday,Dog,Intact Female,1 year,Beagle Mix,Yellow/White,Transfer,Partner
1,Tuesday,Dog,Neutered Male,1 year,Pit Bull Mix,Blue/White,Adoption,none
1,Wednesday,Dog,Neutered Male,3 years,Beauceron,Black/Tan,Adoption,none
0,Thursday,Dog,Intact Female,2 months,German Shepherd,Black,Transfer,Partner
1,Friday,Dog,Neutered Male,2 years,Labrador Retriever Mix,Black,Adoption,Foster
0,Tuesday,Cat,Intact Male,3 days,Domestic Shorthair Mix,Orange Tabby,Transfer,Partner
0,Sunday,Other,Unknown,2 years,Skunk,Black/White,Euthanasia,Rabies Risk
0,Monday,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Brown Tabby/White,Transfer,SCRP
1,Wednesday,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Orange Tabby/White,Return to Owner,none
1,Wednesday,Dog,Neutered Male,1 year,Labrador Retriever Mix,Black/White,Adoption,none
1,Sunday,Dog,Intact Male,1 month,Yorkshire Terrier Mix,Tan/Blue,Euthanasia,Suffering
1,Thursday,Dog,Neutered Male,1 year,Chihuahua Shorthair/Shiba Inu,Tan/White,Adoption,none
1,Wednesday,Cat,Intact Male,4 months,Domestic Shorthair Mix,Brown Tabby,Adoption,none
1,Friday,Dog,Spayed Female,7 years,Chihuahua Shorthair/Jack Russell Terrier,White/Tricolor,Return to Owner,none
1,Monday,Dog,Intact Female,12 years,Chihuahua Shorthair Mix,Tan,Return to Owner,none
1,Tuesday,Dog,Spayed Female,15 years,Jack Russell Terrier Mix,White/Brown,Return to Owner,none
1,Tuesday,Dog,Neutered Male,1 year,Pit Bull,Brown Brindle/White,Transfer,Partner
1,Thursday,Dog,Neutered Male,4 months,Labrador Retriever Mix,Black,Return to Owner,none
1,Thursday,Dog,Neutered Male,9 months,American Pit Bull Terrier Mix,White/Brown Brindle,Return to Owner,none
1,Sunday,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Silver Tabby/White,Adoption,none
1,Saturday,Dog,Neutered Male,4 months,Labrador Retriever Mix,Brown,Adoption,none
1,Saturday,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Blue,Adoption,none
1,Tuesday,Dog,Spayed Female,5 years,Pit Bull Mix,Blue/White,Rto-Adopt,none
1,Sunday,Cat,Spayed Female,8 months,Domestic Longhair Mix,Brown Tabby/White,Return to Owner,none
1,Wednesday,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Orange Tabby,Transfer,Partner
0,Tuesday,Cat,Intact Female,4 months,Domestic Shorthair,Black/White,Euthanasia,Suffering
1,Wednesday,Dog,Spayed Female,3 years,Border Collie/Labrador Retriever,Black/White,Return to Owner,none
1,Tuesday,Cat,Spayed Female,6 years,Domestic Shorthair Mix,Black,Transfer,Partner
1,Sunday,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer,Partner
1,Sunday,Dog,Spayed Female,2 years,Alaskan Husky,Black/White,Adoption,none
1,Monday,Dog,Spayed Female,10 years,West Highland Mix,White,Transfer,Partner
0,Thursday,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Brown Tabby,Died,In Kennel
1,Sunday,Dog,Intact Female,1 month,Cairn Terrier,Tan,Died,In Foster
1,Monday,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Black,Transfer,Partner
0,Tuesday,Dog,Intact Male,1 month,Wire Hair Fox Terrier Mix,White/Brown,Euthanasia,Suffering
1,Tuesday,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Blue Point,Adoption,Foster
1,Monday,Dog,Spayed Female,1 year,Pit Bull Mix,White/Tan,Adoption,Foster
1,Tuesday,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Black/White,Transfer,Partner
1,Saturday,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Brown Tabby/White,Adoption,Foster
0,Tuesday,Cat,Unknown,4 weeks,Domestic Shorthair Mix,Black,Transfer,Partner
1,Tuesday,Dog,Intact Female,3 years,Bulldog,Blue/White,Transfer,Partner
1,Saturday,Dog,Neutered Male,1 year,Siberian Husky Mix,Black/White,Adoption,none
1,Friday,Dog,Neutered Male,7 years,Dachshund Mix,Brown/Chocolate,Adoption,Foster
1,Saturday,Cat,Spayed Female,2 months,Domestic Shorthair,Brown Tabby,Adoption,none
0,Sunday,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Black,Adoption,none
1,Friday,Dog,Spayed Female,3 months,German Shepherd Mix,Sable/White,Adoption,none
0,Saturday,Cat,Neutered Male,4 years,Domestic Shorthair Mix,Cream Tabby/White,Transfer,SCRP
1,Sunday,Cat,Intact Female,7 years,Domestic Shorthair Mix,Tortie,Transfer,Partner
1,Thursday,Cat,Spayed Female,4 years,Domestic Shorthair Mix,Blue Tabby/White,Return to Owner,none
0,Sunday,Other,Unknown,1 year,Rabbit Sh Mix,White/Black,Transfer,Partner
1,Friday,Dog,Intact Male,2 years,Great Pyrenees,White/Tan,Transfer,Partner
1,Monday,Dog,Intact Male,4 months,Harrier Mix,Brown/White,Return to Owner,none
0,Sunday,Dog,Neutered Male,2 months,Chihuahua Shorthair Mix,Tan/White,Adoption,none
0,Friday,Dog,Intact Female,14 years,Australian Shepherd Mix,Brown/Tan,Euthanasia,Suffering
0,Wednesday,Cat,Unknown,3 days,Domestic Shorthair Mix,Brown Tabby,Euthanasia,Suffering
1,Saturday,Dog,Intact Male,3 years,Chihuahua Shorthair,Tan/White,Transfer,Out State
1,Friday,Dog,Intact Male,10 months,Alaskan Husky Mix,Gray/White,Transfer,Partner
1,Sunday,Dog,Neutered Male,13 years,Miniature Poodle/Maltese,White,Adoption,none
0,Friday,Cat,Spayed Female,4 months,Domestic Shorthair,Calico,Adoption,none
0,Friday,Dog,Unknown,1 weeks,Chihuahua Shorthair Mix,Chocolate/Tan,Transfer,Partner
1,Monday,Dog,Neutered Male,2 years,Dachshund Mix,Tan,Adoption,none
1,Tuesday,Dog,Spayed Female,1 year,Labrador Retriever,Black/White,Adoption,none
0,Wednesday,Other,Unknown,6 months,Skunk,Black/White,Euthanasia,Suffering
1,Wednesday,Dog,Neutered Male,6 years,Pit Bull,Blue,Return to Owner,none
1,Thursday,Dog,Neutered Male,8 years,German Shepherd Mix,Black/Tricolor,Return to Owner,none
1,Wednesday,Dog,Neutered Male,1 year,Shih Tzu Mix,Gray/White,Return to Owner,none
1,Saturday,Dog,Spayed Female,3 years,Plott Hound Mix,Brown Brindle/White,Return to Owner,none
1,Thursday,Cat,Neutered Male,2 months,Domestic Medium Hair,Orange Tabby/White,Adoption,none
1,Saturday,Dog,Neutered Male,8 years,Boxer Mix,Brown/White,Return to Owner,none
0,Monday,Other,Unknown,1 year,Bat Mix,Brown,Euthanasia,Rabies Risk
1,Saturday,Dog,Neutered Male,5 years,Yorkshire Terrier Mix,Brown/Silver,Adoption,none
0,Wednesday,Other,Unknown,5 months,Bat Mix,Gray,Euthanasia,none
0,Friday,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby,Adoption,none
0,Sunday,Other,Unknown,7 years,Raccoon,Brown/Black,Euthanasia,Rabies Risk
1,Thursday,Cat,Unknown,2 years,Domestic Medium Hair Mix,Brown Tabby/White,Transfer,Snr
0,Thursday,Dog,Intact Female,1 month,Plott Hound Mix,Brown Brindle,Transfer,Partner
1,Tuesday,Dog,Neutered Male,7 months,Australian Shepherd Mix,Blue Merle,Transfer,Partner
1,Tuesday,Cat,Intact Female,2 years,Domestic Shorthair Mix,Brown Tabby,Transfer,Snr
1,Wednesday,Cat,Neutered Male,5 months,Domestic Shorthair,Black/White,Adoption,none
1,Tuesday,Dog,Spayed Female,5 years,Boston Terrier Mix,Red/White,Return to Owner,none
0,Thursday,Cat,Intact Male,2 years,Domestic Shorthair,Brown Tabby,Transfer,Snr
1,Tuesday,Dog,Spayed Female,1 year,Alaskan Husky/Labrador Retriever,Tricolor/Brown,Adoption,none
1,Friday,Dog,Intact Female,1 year,Great Pyrenees,White,Return to Owner,none
1,Friday,Dog,Neutered Male,6 years,Chihuahua Longhair Mix,Black/White,Adoption,none
1,Thursday,Dog,Spayed Female,7 years,Staffordshire Mix,Tan/White,Return to Owner,none
0,Tuesday,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Brown Tabby/White,Adoption,none
0,Thursday,Cat,Spayed Female,2 years,Domestic Shorthair,Black,Adoption,none
0,Tuesday,Cat,Neutered Male,4 months,Domestic Medium Hair,Black/White,Adoption,none
1,Tuesday,Cat,Intact Female,2 months,Domestic Shorthair Mix,Orange Tabby,Transfer,Partner
1,Friday,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Orange Tabby,Adoption,none
1,Monday,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Tortie,Adoption,none
1,Saturday,Dog,Spayed Female,1 year,Siberian Husky Mix,Tricolor,Adoption,none
1,Monday,Dog,Neutered Male,1 year,Miniature Poodle,White,Adoption,none
1,Friday,Dog,Spayed Female,13 years,Rat Terrier Mix,Black/White,Return to Owner,none
1,Monday,Dog,Spayed Female,2 years,Labrador Retriever Mix,Tricolor,Adoption,none
0,Thursday,Other,Unknown,2 years,Bat,Brown,Euthanasia,none
1,Sunday,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Tan,Adoption,none
1,Friday,Other,Spayed Female,6 months,Rabbit Sh Mix,Blue/Orange,Adoption,none
1,Monday,Dog,Neutered Male,14 years,Cocker Spaniel,Brown/Cream,Transfer,Partner
1,Friday,Dog,Spayed Female,2 months,Labrador Retriever,Black/White,Adoption,none
1,Friday,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black Tabby,Adoption,Foster
1,Tuesday,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Orange Tabby,Adoption,none
1,Friday,Dog,Spayed Female,1 year,Border Collie,White/Black,Transfer,Partner
1,Wednesday,Other,Intact Female,3 months,Guinea Pig,Calico/White,Transfer,Partner
1,Thursday,Dog,Intact Female,12 years,Pit Bull Mix,Brown,Transfer,Partner
0,Sunday,Cat,Intact Female,1 year,Domestic Shorthair Mix,Black/White,Transfer,SCRP
1,Thursday,Cat,Neutered Male,8 years,Domestic Longhair Mix,Black,Adoption,Foster
0,Thursday,Cat,Intact Female,2 years,Domestic Shorthair,Brown Tabby,Transfer,Snr
1,Sunday,Dog,Neutered Male,4 years,Chihuahua Shorthair,Tan,Adoption,none
0,Saturday,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Brown Tabby/White,Adoption,none
1,Wednesday,Cat,Intact Male,1 month,Domestic Shorthair,Brown Tabby,Transfer,Partner
1,Tuesday,Dog,Spayed Female,11 months,Beagle/Black Mouth Cur,Tan,Adoption,none
1,Wednesday,Dog,Spayed Female,4 years,Pit Bull Mix,White/Black,Return to Owner,none
1,Saturday,Dog,Neutered Male,8 months,Australian Shepherd Mix,Blue Merle/Tan,Adoption,none
1,Friday,Cat,Spayed Female,4 years,Domestic Shorthair Mix,Black,Adoption,none
0,Wednesday,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Black,Transfer,Partner
1,Sunday,Dog,Neutered Male,2 years,Chihuahua Shorthair,Tricolor,Transfer,Partner
0,Tuesday,Cat,Spayed Female,2 years,Domestic Shorthair,Blue,Adoption,Foster
0,Wednesday,Other,Unknown,2 years,Raccoon,Gray/Black,Euthanasia,Suffering
1,Saturday,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Cream Tabby/White,Adoption,Foster
1,Saturday,Dog,Intact Female,1 month,Pug/Cairn Terrier,Fawn,Transfer,Partner
1,Thursday,Cat,Spayed Female,12 years,Domestic Shorthair,Black/White,Adoption,none
0,Sunday,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Tortie,Euthanasia,Suffering
1,Sunday,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Black/White,Transfer,Partner
0,Thursday,Cat,Spayed Female,4 months,Domestic Shorthair,Tortie,Adoption,Foster
1,Wednesday,Cat,Neutered Male,11 years,Domestic Shorthair Mix,Blue,Transfer,Partner
1,Monday,Dog,Neutered Male,9 months,Rat Terrier Mix,Brown Brindle/White,Adoption,none
1,Tuesday,Dog,Neutered Male,2 months,Australian Cattle Dog Mix,Brown/White,Adoption,none
1,Thursday,Dog,Intact Female,2 years,Chihuahua Shorthair Mix,Tricolor,Return to Owner,none
1,Saturday,Cat,Spayed Female,3 months,Domestic Shorthair,Black,Adoption,none
1,Saturday,Dog,Spayed Female,4 years,German Shepherd,Brown/Black,Adoption,Foster
0,Wednesday,Cat,Intact Male,4 months,Domestic Shorthair Mix,Brown Tabby,Transfer,Snr
1,Tuesday,Cat,Spayed Female,1 year,Domestic Longhair,Black/White,Adoption,none
1,Saturday,Dog,Spayed Female,1 year,German Shepherd Mix,Sable,Return to Owner,none
1,Sunday,Cat,Neutered Male,9 years,Domestic Shorthair Mix,Orange Tabby,Adoption,none
0,Friday,Dog,Intact Female,1 month,Pit Bull Mix,Black,Transfer,Partner
1,Saturday,Cat,Neutered Male,3 months,American Shorthair,Orange Tabby,Adoption,Foster
1,Sunday,Dog,Neutered Male,1 year,West Highland Mix,White,Adoption,none
0,Sunday,Dog,Neutered Male,2 months,Miniature Schnauzer/Yorkshire Terrier,Tan,Adoption,Foster
1,Wednesday,Dog,Neutered Male,1 year,Labrador Retriever Mix,Chocolate,Return to Owner,none
0,Monday,Dog,Spayed Female,2 months,Rottweiler Mix,Tricolor/White,Adoption,none
1,Saturday,Dog,Spayed Female,1 year,Black Mouth Cur/Greyhound,Tan/Brown,Adoption,none
0,Thursday,Cat,Intact Female,2 years,Domestic Shorthair,White/Brown Tabby,Transfer,Partner
1,Monday,Cat,Neutered Male,2 years,Domestic Shorthair,Lynx Point,Adoption,none
1,Saturday,Dog,Neutered Male,1 month,Labrador Retriever Mix,Brown/White,Adoption,none
1,Saturday,Cat,Neutered Male,6 months,Domestic Shorthair,Orange Tabby/White,Adoption,none
1,Sunday,Cat,Neutered Male,9 months,Domestic Shorthair Mix,Blue/White,Adoption,none
1,Tuesday,Dog,Spayed Female,6 years,Australian Cattle Dog Mix,White/Black,Adoption,none
1,Monday,Dog,Neutered Male,7 years,Dachshund Mix,Black,Euthanasia,Suffering
1,Sunday,Cat,Spayed Female,1 year,Domestic Shorthair,Blue Tabby/White,Adoption,none
1,Wednesday,Dog,Spayed Female,7 years,Cairn Terrier Mix,Tan,Adoption,none
1,Monday,Dog,Neutered Male,2 months,German Shepherd,Brown/Black,Adoption,Foster
1,Tuesday,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Orange Tabby,Adoption,Foster
1,Tuesday,Cat,Neutered Male,2 months,Domestic Shorthair,Brown Tabby,Adoption,Foster
1,Sunday,Dog,Neutered Male,8 years,Rottweiler,Black/Tan,Adoption,none
1,Thursday,Cat,Neutered Male,2 months,Domestic Shorthair,White,Adoption,Foster
1,Sunday,Dog,Spayed Female,4 months,Miniature Schnauzer,Gray/Black,Adoption,none
1,Monday,Cat,Intact Female,2 months,Domestic Shorthair Mix,Blue,Adoption,none
1,Thursday,Dog,Intact Male,2 years,Pit Bull Mix,Brown Brindle/White,Return to Owner,none
0,Tuesday,Cat,Intact Female,7 years,Domestic Longhair Mix,Black,Transfer,Partner
0,Tuesday,Cat,Intact Female,1 week,Domestic Shorthair Mix,Orange Tabby/White,Transfer,Partner
0,Friday,Cat,Unknown,2 years,Domestic Shorthair Mix,Blue/White,Transfer,SCRP
1,Friday,Cat,Neutered Male,10 years,Domestic Shorthair,Blue,Return to Owner,none
1,Saturday,Dog,Neutered Male,8 years,Yorkshire Terrier Mix,Tan/Black,Return to Owner,none
1,Wednesday,Dog,Neutered Male,3 years,Golden Retriever Mix,Gold,Adoption,none
1,Sunday,Dog,Neutered Male,5 years,Australian Shepherd Mix,Tricolor,Return to Owner,none
1,Thursday,Dog,Spayed Female,2 years,Pomeranian/Chihuahua Longhair,Tan/White,Adoption,none
1,Thursday,Dog,Spayed Female,1 month,Pit Bull,Chocolate/White,Adoption,Foster
0,Tuesday,Dog,Neutered Male,2 months,Great Pyrenees,White,Adoption,none
0,Thursday,Dog,Neutered Male,2 months,Pit Bull,Black/White,Adoption,Foster
1,Sunday,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,Cream/White,Adoption,none
0,Tuesday,Cat,Unknown,3 weeks,Domestic Medium Hair Mix,Blue,Transfer,Partner
1,Tuesday,Dog,Spayed Female,1 year,Manchester Terrier Mix,Black/Tan,Adoption,none
1,Thursday,Dog,Neutered Male,8 years,Chihuahua Shorthair Mix,Tan,Transfer,Partner
1,Tuesday,Dog,Intact Male,2 years,American Staffordshire Terrier Mix,White/Black,Return to Owner,none
0,Tuesday,Cat,Spayed Female,1 month,Domestic Shorthair Mix,Calico,Adoption,none
1,Sunday,Dog,Neutered Male,2 years,Chihuahua Shorthair/Pug,Black,Adoption,none
1,Sunday,Dog,Spayed Female,1 year,Australian Kelpie Mix,Black/Tricolor,Return to Owner,none
1,Wednesday,Dog,Neutered Male,2 years,Pit Bull,Blue/White,Return to Owner,none
1,Friday,Dog,Spayed Female,2 months,German Shepherd Mix,Tan,Adoption,none
1,Wednesday,Cat,Neutered Male,2 months,Domestic Shorthair,Black,Adoption,none
0,Sunday,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby,Adoption,none
1,Saturday,Cat,Neutered Male,6 months,Domestic Shorthair Mix,Brown Tabby,Adoption,none
0,Tuesday,Dog,Intact Female,1 year,Chihuahua Shorthair Mix,Black/Brown,Return to Owner,none
1,Monday,Dog,Neutered Male,2 years,Pit Bull Mix,White/Brown,Return to Owner,none
1,Thursday,Cat,Neutered Male,2 months,Domestic Shorthair,Black,Adoption,none
1,Friday,Cat,Spayed Female,1 year,Domestic Shorthair Mix,White,Transfer,Partner
1,Saturday,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Orange Tabby/White,Adoption,none
1,Saturday,Cat,Neutered Male,4 years,Siamese Mix,Lynx Point,Adoption,none
1,Monday,Dog,Neutered Male,7 months,Pit Bull Mix,White/Brown,Adoption,none
1,Thursday,Dog,Neutered Male,2 years,Labrador Retriever Mix,Tan,Adoption,none
1,Sunday,Dog,Spayed Female,1 month,Australian Cattle Dog/Catahoula,White,Adoption,none
1,Saturday,Dog,Neutered Male,11 months,Chihuahua Shorthair Mix,Black/White,Adoption,none
1,Thursday,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Brown,Return to Owner,none
1,Tuesday,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Black/White,Adoption,Foster
1,Friday,Dog,Neutered Male,2 years,German Shepherd/Alaskan Husky,Brown/Black,Transfer,Partner
0,Friday,Dog,Neutered Male,3 years,Shetland Sheepdog,Sable/White,Transfer,Partner
1,Wednesday,Dog,Intact Female,1 year,Chihuahua Longhair Mix,Red,Adoption,none
1,Wednesday,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black,Adoption,none
1,Saturday,Cat,Intact Female,5 weeks,Domestic Medium Hair,Black,Euthanasia,Suffering
1,Monday,Cat,Neutered Male,1 year,Domestic Medium Hair,White/Brown Tabby,Rto-Adopt,none
1,Thursday,Other,Unknown,2 weeks,Guinea Pig Mix,Brown,Transfer,Partner
1,Friday,Dog,Neutered Male,2 years,Rat Terrier Mix,Tricolor,Transfer,Partner
1,Friday,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby,Adoption,Foster
0,Friday,Cat,Neutered Male,1 year,Domestic Medium Hair Mix,Brown Tabby/White,Transfer,Snr
1,Sunday,Dog,Spayed Female,4 years,American Bulldog Mix,Brown/White,Transfer,Partner
1,Sunday,Dog,Spayed Female,11 months,Anatol Shepherd Mix,Tan,Return to Owner,none
1,Thursday,Dog,Neutered Male,4 months,German Shepherd,Brown/Black,Transfer,Partner
0,Monday,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Black,Adoption,none
1,Saturday,Cat,Spayed Female,2 years,Siamese,Seal Point/White,Adoption,none
1,Thursday,Dog,Spayed Female,1 year,Great Pyrenees Mix,White,Transfer,Partner
1,Monday,Dog,Neutered Male,1 year,Catahoula Mix,Red,Return to Owner,none
1,Tuesday,Cat,Neutered Male,1 year,Domestic Shorthair,Orange Tabby,Adoption,none
1,Friday,Dog,Neutered Male,2 years,American Bulldog Mix,White/Black,Transfer,Partner
0,Sunday,Other,Unknown,2 years,Bat,Brown,Euthanasia,Rabies Risk
1,Tuesday,Dog,Neutered Male,1 year,Siberian Husky,Brown/White,Adoption,Foster
0,Saturday,Other,Unknown,1 year,Bat,Orange,Euthanasia,Rabies Risk
1,Wednesday,Dog,Neutered Male,2 years,Doberman Pinsch,Black/Tan,Adoption,Foster
0,Tuesday,Cat,Unknown,1 weeks,Domestic Shorthair,Brown Tabby,Transfer,Partner
1,Friday,Dog,Spayed Female,2 years,Pit Bull Mix,Blue/White,Adoption,none
1,Tuesday,Dog,Spayed Female,1 year,Pit Bull/Australian Cattle Dog,Brown/White,Return to Owner,none
1,Monday,Cat,Spayed Female,3 months,Domestic Shorthair,Blue Tabby,Adoption,none
0,Sunday,Cat,Intact Male,1 month,Domestic Shorthair Mix,Brown Tabby/White,Transfer,Partner
1,Sunday,Dog,Neutered Male,2 years,American Bulldog Mix,White/Brown Brindle,Adoption,none
1,Monday,Dog,Spayed Female,2 years,Pit Bull/Boxer,Red/White,Return to Owner,none
1,Wednesday,Dog,Neutered Male,2 years,Lhasa Apso,White/Tan,Transfer,Partner
1,Sunday,Dog,Neutered Male,1 year,Bulldog Mix,White/Brown,Return to Owner,none
1,Monday,Dog,Spayed Female,1 year,Labrador Retriever Mix,Black,Transfer,Partner
1,Monday,Dog,Spayed Female,2 years,Border Collie Mix,Black/White,Transfer,Partner
1,Friday,Other,Neutered Male,10 months,Lionhead Mix,Black,Adoption,none
0,Sunday,Cat,Unknown,5 years,Domestic Medium Hair Mix,Black/White,Transfer,Snr
1,Sunday,Cat,Intact Male,3 weeks,Domestic Longhair Mix,Blue/White,Transfer,Partner
1,Monday,Dog,Spayed Female,2 years,Pit Bull Mix,Brown/White,Return to Owner,none
1,Thursday,Dog,Intact Male,3 months,Dachshund/Chihuahua Shorthair,Tricolor,Transfer,Partner
1,Sunday,Dog,Neutered Male,6 years,American Bulldog Mix,White,Return to Owner,none
0,Monday,Cat,Unknown,1 weeks,Domestic Shorthair Mix,Brown Tabby/White,Transfer,Partner
0,Wednesday,Cat,Intact Female,2 years,Siamese Mix,Seal Point,Transfer,SCRP
1,Tuesday,Dog,Neutered Male,1 year,Chihuahua Longhair Mix,Buff,Adoption,none
0,Friday,Dog,Intact Male,8 years,Miniature Pinscher Mix,Black/Tan,Transfer,Partner
0,Sunday,Cat,Intact Male,1 weeks,Domestic Shorthair Mix,Black,Transfer,Partner
1,Thursday,Dog,Spayed Female,5 years,Toy Poodle Mix,Cream,Return to Owner,none
1,Thursday,Dog,Intact Male,6 months,Bull Terrier Mix,White,Return to Owner,none
1,Sunday,Cat,Neutered Male,4 months,Domestic Shorthair,White/Black,Adoption,none
0,Sunday,Other,Unknown,2 years,Bat Mix,Brown,Euthanasia,Rabies Risk
0,Wednesday,Dog,Neutered Male,2 months,Pointer,Chocolate/White,Adoption,none
1,Tuesday,Cat,Neutered Male,4 months,Domestic Shorthair,Black/White,Adoption,Foster
1,Saturday,Dog,Neutered Male,2 months,Anatol Shepherd,Tan/White,Adoption,none
0,Tuesday,Cat,Intact Female,1 year,Domestic Shorthair Mix,Black,Euthanasia,Suffering
1,Sunday,Dog,Neutered Male,1 year,German Shepherd/Labrador Retriever,Tan,Rto-Adopt,none
1,Tuesday,Other,Spayed Female,1 year,Rex Mix,White,Adoption,Foster
1,Monday,Dog,Spayed Female,2 months,Labrador Retriever Mix,Black/Brown,Adoption,none
1,Wednesday,Cat,Spayed Female,2 months,Domestic Shorthair,Blue,Adoption,Foster
1,Friday,Dog,Neutered Male,3 years,Chihuahua Shorthair Mix,White/Tricolor,Adoption,none
0,Sunday,Cat,Spayed Female,2 months,Domestic Medium Hair Mix,Black,Adoption,none
1,Thursday,Dog,Spayed Female,7 years,Black Mouth Cur,Tan/Black,Adoption,none
1,Saturday,Dog,Intact Female,1 year,Chihuahua Shorthair Mix,White/Tan,Transfer,Partner
1,Monday,Dog,Intact Female,2 years,Labrador Retriever,Yellow,Return to Owner,none
1,Thursday,Cat,Neutered Male,2 years,Domestic Shorthair,Blue/White,Adoption,none
1,Saturday,Dog,Neutered Male,5 years,Catahoula/Doberman Pinsch,Blue Merle/Brown,Return to Owner,none
1,Thursday,Dog,Neutered Male,2 years,Dachshund Mix,Black/White,Adoption,Foster
1,Thursday,Cat,Spayed Female,2 months,Domestic Shorthair,Brown Tabby/White,Adoption,none
1,Tuesday,Cat,Intact Male,1 month,Domestic Medium Hair,Brown Tabby/White,Euthanasia,Suffering
0,Monday,Cat,Intact Male,2 years,Domestic Shorthair,White,Transfer,Snr
1,Wednesday,Cat,Spayed Female,5 years,Domestic Shorthair Mix,Brown Tabby,Adoption,none
1,Monday,Cat,Neutered Male,5 months,Domestic Shorthair Mix,Black Tabby/White,Adoption,none
0,Thursday,Cat,Spayed Female,8 years,Domestic Shorthair Mix,Torbie,Transfer,Partner
0,Friday,Cat,Unknown,2 years,Domestic Medium Hair,Brown Tabby/White,Died,In Kennel
1,Wednesday,Dog,Neutered Male,3 years,Pit Bull Mix,Brown Brindle/White,Return to Owner,none
1,Friday,Dog,Intact Male,4 years,Maltese Mix,White,Return to Owner,none
1,Sunday,Cat,Neutered Male,5 years,Domestic Shorthair Mix,Orange Tabby,Return to Owner,none
1,Monday,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Blue,Adoption,none
1,Tuesday,Dog,Spayed Female,2 years,Australian Cattle Dog Mix,Brown/Black,Adoption,none
1,Friday,Dog,Intact Male,9 months,Labrador Retriever/Border Collie,Black/White,Return to Owner,none
0,Saturday,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer,Partner
1,Tuesday,Dog,Spayed Female,3 years,American Bulldog Mix,Black/White,Adoption,Foster
1,Wednesday,Dog,Spayed Female,10 years,Chihuahua Shorthair Mix,White/Black,Adoption,none
0,Sunday,Other,Unknown,3 years,Bat Mix,Brown,Euthanasia,Rabies Risk
0,Monday,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Blue/White,Transfer,Partner
